Object ID,Company/Business Name,Address,City,Province Name,Province Abbreviation,Postal Code,Primary NAICS,All NAICS Codes,Primary SIC,All SIC Codes,Affiliated Orgs,Brands,Headquarters Name,Location Confidence,Business Category,Employee Count,Sales Volume,Source,Esri PID,Description,Latitude,Longitude,CreationDate,Creator,EditDate,Editor,x,y
655,Sprott Shaw College,6 St,Burnaby,British Columbia,BC,V3N 4N8,61131009,61131009,822101,822101,,,Global Education Communities Corp,Very High,Headquarters,75,,Data Axle,f480d441e4d543beeedc9cc9b94318d5,"CONAME, Burnaby, British Columbia",49.2204510002231,-122.928938999664,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.928938999664,49.2204510002231
656,Sprott Shaw College,Cambie Rd,Richmond,British Columbia,BC,V6X 3K6,61131009,"61131009, 61151916, 61121002, 61141004",822101,"822101, 824903, 822298, 824401",,,Sprott Shaw College,Very High,Branch,9,,Data Axle,0c40f0c82eb0ca78fad9e25e58e875fa,"CONAME, Richmond, British Columbia",49.1845409999088,-123.137064000371,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.137064000371,49.1845409999088
657,Sprott Shaw College,97 St,Osoyoos,British Columbia,BC,V0H 1V5,61131009,61131009,822101,822101,,,Sprott Shaw College,Very High,Branch,12,,Data Axle,c9baecc3c8001e61d5482523ca4b08cf,"CONAME, Osoyoos, British Columbia",49.0346910002421,-119.477070000249,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-119.477070000249,49.0346910002421
658,Sprott Shaw College,Seymour St,Vancouver,British Columbia,BC,V6B 3H6,61131009,61131009,822101,822101,,,Sprott Shaw College,Very High,Branch,15,,Data Axle,60c3234fd31c040c514b4c9ed414122a,"CONAME, Vancouver, British Columbia",49.2833429999205,-123.114703500136,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.114703500136,49.2833429999205
659,St Andrew's College,Dysart Rd,Winnipeg,Manitoba,MB,R3T 2M7,61131009,"61131009, 51921006, 61171014",822101,"822101, 823106, 829989",,,,Very High,Headquarters,7,,Data Axle,50c596f0196a85c0b8292f6975c772a7,"CONAME, Winnipeg, Manitoba",49.8109499999441,-97.1408924999629,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-97.1408924999629,49.8109499999441
660,St Andrew's College,Yonge St,Aurora,Ontario,ON,L4G 3H7,61131009,61131009,822101,822101,,,,Very High,Independent,2,,Data Axle,00ae987f0d05855c1a31179e00fb1d6f,"CONAME, Aurora, Ontario",44.0117730001234,-79.4771640002381,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4771640002381,44.0117730001234
661,St Andrew's College,College Dr,Saskatoon,Saskatchewan,SK,S7N 0W3,61111007,"61111007, 61131010",821103,"821103, 822102",,,,Very High,Independent,15,,Data Axle,2c88db29856dc144b2d93bdc01d5d2dc,"CONAME, Saskatoon, Saskatchewan",52.1290079999595,-106.642165500431,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-106.642165500431,52.1290079999595
662,St Andrew's Secc,Av Hillside,Westmount,Quebec,QC,H3Z 1W1,62441006,"62441006, 61131017, 62441003",835102,"835102, 822117, 835101",,,,Very High,Independent,14,644000,Data Axle,a7d195eefcfc9a056be0be0cad686052,"CONAME, Westmount, Quebec",45.4810949997626,-73.591812000051,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.591812000051,45.4810949997626
663,St Augustines Seminary,Kingston Rd,Scarborough,Ontario,ON,M1M 1M3,81311008,"81311008, 61131010",866107,"866107, 822102",,,,Very High,Independent,100,,Data Axle,cafa1ea64b9889c43e3742d9debc4447,"CONAME, Scarborough, Ontario",43.713305999996,-79.2414855003362,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2414855003362,43.713305999996
664,St Clair College,N Talbot Rd,Windsor,Ontario,ON,N9A 6S4,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors St Clair College,High,Headquarters,600,,Data Axle,275995587e9195674dff2f284d759b0b,"CONAME, Windsor, Ontario",42.239232605092,-82.9648982795927,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-82.9648982795927,42.239232605092
665,St Clair College,Grand Ave W,Chatham,Ontario,ON,N7M 5W4,61131009,"61131009, 61131016",822101,"822101, 822116",,,St Clair College,Very High,Branch,100,,Data Axle,f5e97b8319624b03e50bcf72efa1e1ce,"CONAME, Chatham, Ontario",42.394697999879,-82.2222269997399,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-82.2222269997399,42.394697999879
666,St Clair College of Applied Arts & Technolo Gy Thames Campus,Grand Ave W,Chatham,Ontario,ON,N7M 5W4,61131017,61131017,822117,822117,,,,Very High,Independent,13,,Data Axle,1bc950e5ff3b0e338481a35c907df2ec,"CONAME, Chatham, Ontario",42.394697999879,-82.2222269997399,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-82.2222269997399,42.394697999879
667,St Clair College of Applied Arts & Technology,,Windsor,Ontario,ON,N9A 6S4,61131017,61131017,822117,822117,,,,Low,Independent,11,,Data Axle,f9fe68af4f39ccf0e4cd4ada82842157,"CONAME, Windsor, Ontario",42.3134083392317,-83.0331110161574,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-83.0331110161574,42.3134083392317
668,St Francis Xavier University,University Ave,Antigonish,Nova Scotia,NS,B2G 2W5,61131017,"61131017, 61131013",822117,"822117, 822113",,,,Very High,Independent,7,,Data Axle,5da8af7d390cb7041099f131de8b9f66,"CONAME, Antigonish, Nova Scotia",45.6188669998266,-61.9960049998451,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-61.9960049998451,45.6188669998266
669,St Francis Xavier University Department of Earth Sciences,West St,Antigonish,Nova Scotia,NS,B2G 2W5,61131013,61131013,822113,822113,,,,Medium,Independent,13,,Data Axle,cde996429ed7d06ef6c98df1345cb1b9,"CONAME, Antigonish, Nova Scotia",45.6162658651994,-61.9989383028783,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-61.9989383028783,45.6162658651995
670,St James Collegiate,Portage Ave,Winnipeg,Manitoba,MB,R3J 0J1,61131013,61131013,822113,822113,,,,Very High,Independent,55,,Data Axle,57e1fcbd6f910ab581bfbb20f38cd2cb,"CONAME, Winnipeg, Manitoba",49.8777479997829,-97.2202994999142,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-97.2202994999142,49.8777479997829
671,St John's College,Lower Mall,Vancouver,British Columbia,BC,V6T 1Z4,61131009,"61131009, 61171014",822101,"822101, 829989",,,The University Of British Columbia Board Of Governors,Very High,Headquarters,6,,Data Axle,4fc02ade0f4d0b9154c7d3e9ca2ec57b,"CONAME, Vancouver, British Columbia",49.2623639999079,-123.25531949998,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.25531949998,49.2623639999079
672,St John's College,Dysart Rd,Winnipeg,Manitoba,MB,R3T 2M5,61131009,61131009,822101,822101,,,,Very High,Independent,12,,Data Axle,27b2dcbcce59a3bce85a89413c77f91c,"CONAME, Winnipeg, Manitoba",49.810688999838,-97.1368200001988,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-97.1368200001988,49.810688999838
673,St Joseph Seminary,84 St NW,Edmonton,Alberta,AB,T6A 0B2,61131010,"61131010, 81311006",822102,"822102, 866104",,,,Very High,Independent,4,,Data Axle,1c7e5a65e1785754306d6d481aee9591,"CONAME, Edmonton, Alberta",53.5389299997699,-113.457550499891,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.457550499891,53.5389299997699
674,St Joseph's College,89 Ave NW,Edmonton,Alberta,AB,T6G 2J5,61131009,"61131009, 61131016",822101,"822101, 822116",,,University of Alberta,Very High,Branch,45,,Data Axle,0d7a161a580f3a7cf5d77b5f24f53464,"CONAME, Edmonton, Alberta",53.5244760001774,-113.52472649977,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.52472649977,53.5244760001774
675,St Lawrence College,Parkedale Ave,Brockville,Ontario,ON,K6V 5X3,61131009,"61131009, 61131017",822101,"822101, 822117",,,,Very High,Headquarters,100,,Data Axle,423fad7d16e3ccbafc8c6ffe686661c9,"CONAME, Brockville, Ontario",44.6083650001016,-75.6977580004271,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-75.6977580004271,44.6083650001016
676,St Lawrence College,Portsmouth Ave,Kingston,Ontario,ON,K7L 5A6,61151916,"61151916, 61131017",824903,"824903, 822117",,,,Very High,Independent,6,,Data Axle,882ceb2fcc7f6146696958525f3e55e1,"CONAME, Kingston, Ontario",44.2234890001795,-76.5269369999198,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-76.5269369999198,44.2234890001795
677,St Lawrence College Cornwall Campus,St Lawrence Dr,Cornwall,Ontario,ON,K6H 4Z1,61131009,"61131009, 61151916",822101,"822101, 824903",,,St Lawrence College,Very High,Headquarters,15,,Data Axle,bcc3b1d8ac21501f9391446c9f98bf5f,"CONAME, Cornwall, Ontario",45.016956000215,-74.7029294999478,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-74.7029294999478,45.016956000215
678,St Mary's University,Robie St,Halifax,Nova Scotia,NS,B3H 3C3,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors of Saint Mary's University,Very High,Headquarters,20,,Data Axle,1d9c3f3fa6bab1e801828062a6409a08,"CONAME, Halifax, Nova Scotia",44.6313240000483,-63.5817060001111,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5817060001111,44.6313240000483
679,St Mary's University College,Bannister Rd SE,Calgary,Alberta,AB,T2X 1Z4,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Headquarters,100,,Data Axle,903673191a2ce504cca7c67e63d687a6,"CONAME, Calgary, Alberta",50.9236559997439,-114.067372499761,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.067372499761,50.9236559997439
680,St Mary's University College Library,Bannister Rd SE,Calgary,Alberta,AB,T2X 1Z4,51921005,"51921005, 61131013",823109,"823109, 822113",,,St Mary's University College,Very High,Branch,16,,Data Axle,75db8cb8d3ca1a7ac1413000cbdd91e5,"CONAME, Calgary, Alberta",50.9222879997868,-114.066243000343,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.066243000343,50.9222879997868
681,St Mary's University Department of Accounting,Robie St,Halifax,Nova Scotia,NS,B3H 3C2,61171012,"61171012, 61131013",874825,"874825, 822113",,,,High,Independent,4,,Data Axle,7656e9f19c08a0caa9a736f03cc72914,"CONAME, Halifax, Nova Scotia",44.6305933232667,-63.5822300197557,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-63.5822300197557,44.6305933232667
682,St Michael Catholic Academy,Simonston Blvd,Thornhill,Ontario,ON,L3T 4R6,61111007,"61111007, 61131013",821103,"821103, 822113",,,,Very High,Independent,10,,Data Axle,a6dbb53ebcb303fea401480fc9973c09,"CONAME, Thornhill, Ontario",43.813854000231,-79.3664550002941,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3664550002941,43.813854000231
683,St Mike's Commuter Dons,St Mary St,Toronto,Ontario,ON,M5S 1J4,61131017,61131017,822117,822117,,,,Very High,Independent,13,,Data Axle,95c24c5e1bcd574797afde9eea35a19e,"CONAME, Toronto, Ontario",43.6664970002459,-79.3897020002719,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3897020002719,43.6664970002459
684,St Paul's College,Dysart Rd,Winnipeg,Manitoba,MB,R3T 2M6,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors University of Manitoba,Very High,Headquarters,65,,Data Axle,cf9227bfb00f5d866efb45584e48d310,"CONAME, Winnipeg, Manitoba",49.8102750002809,-97.1378550004416,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-97.1378550004416,49.8102750002809
685,St Peter's Seminary,Waterloo St,London,Ontario,ON,N6A 3Y1,61131010,"61131010, 81311008",822102,"822102, 866107",,,,Very High,Independent,40,,Data Axle,08e05e26b01e35507ed1ec1f2776e05c,"CONAME, London, Ontario",43.0122239999024,-81.2534490002046,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.2534490002046,43.0122239999024
686,St Stephen's Theological College,112 Ave NW,Edmonton,Alberta,AB,T5B 0G8,61131010,61131010,822102,822102,,,,Very High,Independent,9,,Data Axle,1e643342c33899581986fb66a555d6b0,"CONAME, Edmonton, Alberta",53.5613400001572,-113.477175000367,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.477175000367,53.5613400001572
687,St Stephen's University,Main St,St Stephen,New Brunswick,NB,E3L 3E2,61131009,"61131009, 99999005, 61171014",822101,"822101, 999966, 829989",,,St Stephen's University Board Of Directors,Very High,Headquarters,25,,Data Axle,dbc5ba0b8e8c01164dd2d5f7480741e1,"CONAME, St Stephen, New Brunswick",45.1930590002992,-67.2819750003075,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-67.2819750003075,45.1930590002992
688,St Stephen's University Board Of Directors,Main St,St Stephen,New Brunswick,NB,E3L 3E2,61131014,61131014,822114,822114,,,,Very High,Headquarters,32,,Data Axle,9f2695dbdad51adf6c08217a66304463,"CONAME, St Stephen, New Brunswick",45.1930590002992,-67.2819750003075,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-67.2819750003075,45.1930590002992
689,St Therese Institute-Faith & Mission,,Bruno,Saskatchewan,SK,S0K 0S0,61131013,61131013,822113,822113,,,,Low,Independent,11,,Data Axle,44d790bb69638a0a1eea0bf08a87924d,"CONAME, Bruno, Saskatchewan",52.2760589999321,-105.559969500058,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-105.559969500058,52.2760589999321
690,St Thomas More College,College Dr,Saskatoon,Saskatchewan,SK,S7N 0W6,61131009,"61131009, 61131016",822101,"822101, 822116",,,,Very High,Headquarters,110,,Data Axle,402b96eb64956c0eaccef572ded38ab5,"CONAME, Saskatoon, Saskatchewan",52.1290620002705,-106.636869000278,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-106.636869000278,52.1290620002705
691,St Thomas of Villanova College,Keele St,King City,Ontario,ON,L7B 1A3,61131009,"61131009, 81311008",822101,"822101, 866107",,,,Very High,Independent,18,,Data Axle,d1db0d61f3abe460f14b0ac66784bf06,"CONAME, King City, Ontario",43.950473999764,-79.5437729996789,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.5437729996789,43.950473999764
692,St Thomas University,Dineen Dr,Fredericton,New Brunswick,NB,E3B 9V7,61131009,"61131009, 61171014",822101,"822101, 829989",,,Board of Governors St Thomas University,Very High,Headquarters,15,,Data Axle,acce2dbb41e6b580b2a80d2f1dc6a643,"CONAME, Fredericton, New Brunswick",45.945017999875,-66.6458819999228,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-66.6458819999228,45.945017999875
693,St Thomas University,,Fredericton,New Brunswick,NB,E3B 5G3,52211002,"52211002, 61131013",602101,"602101, 822113",,,St Thomas University,Low,Branch,10,,Data Axle,9a1d473bb30f5b5adfbf2028a6f396e4,"CONAME, Fredericton, New Brunswick",45.7962905767074,-66.6498938777783,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-66.6498938777783,45.7962905767074
694,St-Irenee Eglise Parish,Rue Delisle,Montreal,Quebec,QC,H4C 1M9,61131010,"61131010, 81311021",822102,"822102, 866110",,,,Very High,Independent,3,,Data Axle,59da57222cc99bd77cb019b436c1ac98,"CONAME, Montreal, Quebec",45.4819950000153,-73.579041000203,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.579041000203,45.4819950000153
695,St. Andrew's College Library,Dysart Rd,Winnipeg,Manitoba,MB,R3T 2M7,51921005,"51921005, 61131013",823109,"823109, 822113",,,St Andrew's College,Very High,Branch,7,,Data Axle,7e52cde72a7fd6f5915b23baa2c49328,"CONAME, Winnipeg, Manitoba",49.8109499999441,-97.1408924999629,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-97.1408924999629,49.8109499999441
696,Stanford College,Corporation Dr,Brampton,Ontario,ON,L6S 6B5,61131013,"61131013, 48821008",822113,"822113, 478977",,,,Very High,Independent,7,,Data Axle,3d871e940f66aaea863cd8f7592792e3,"CONAME, Brampton, Ontario",43.7395860002104,-79.7122305003948,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.7122305003948,43.7395860002104
697,Steinberg Centre For Simulation & Interactive Le Arning,Parc Ave,Montreal,Quebec,QC,H2X 3P9,61131013,61131013,822113,822113,,,,Very High,Independent,13,,Data Axle,5489ce557258d90fdb8d16e65248faef,"CONAME, Montreal, Quebec",45.5103180002393,-73.5748829996885,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-73.5748829996885,45.5103180002393
698,Stenberg College,102 Ave,Surrey,British Columbia,BC,V3T 5X3,61131008,61131008,822108,822108,,,Board of Directors Stenberg College,Very High,Headquarters,30,,Data Axle,7b41fc6f2da0410623bd43d4836a6d06,"CONAME, Surrey, British Columbia",49.1879159999504,-122.848766999807,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.848766999807,49.1879159999504
699,Stenberg College,King George Blvd,Surrey,British Columbia,BC,V3T 2W4,61131009,61131009,822101,822101,,,,Very High,Independent,6,,Data Axle,14a7533d9dba68748b47e4355f0c400b,"CONAME, Surrey, British Columbia",49.1853690000311,-122.845072500334,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.845072500334,49.1853690000311
700,Stouffville College,Wynford Dr,North York,Ontario,ON,M3C 3S2,61131009,61131009,822101,822101,,,,Very High,Independent,3,,Data Axle,6be0595b956149e2895bda362133ce3d,"CONAME, North York, Ontario",43.7238540002261,-79.3373084997408,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.3373084997408,43.7238540002261
701,Strathroy Adult Learning Centre,2 St,Strathroy,Ontario,ON,N7G 4J8,61131017,61131017,822117,822117,,,,Very High,Independent,13,,Data Axle,52ce4736b35cf66f04abf6ab9d3d1139,"CONAME, Strathroy, Ontario",42.9818309996925,-81.6064560003262,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-81.6064560003262,42.9818309996925
702,Student Awards At Queen's University,Union St,Kingston,Ontario,ON,K7L 2N8,61131013,61131013,822113,822113,,,,Very High,Independent,15,,Data Axle,5723beb78b68e8a7ef468284da343dc7,"CONAME, Kingston, Ontario",44.2274849998238,-76.4945774995814,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-76.4945774995814,44.2274849998238
703,Student Union Cape Breton University,Grand Lake Rd,Sydney,Nova Scotia,NS,B1P 6L2,61131017,61131017,822117,822117,,,,Very High,Independent,11,,Data Axle,912f5901cb16f195f5e81433486b3a25,"CONAME, Sydney, Nova Scotia",46.1704590001803,-60.0937470000017,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-60.0937470000017,46.1704590001803
704,Students' Union Univ-Calgary,University Dr NW,Calgary,Alberta,AB,T2N 1N4,72131009,"72131009, 61131013",702106,"702106, 822113",,,University of Calgary,Very High,Branch,200,17800000,Data Axle,e35ea15c13bd0602d3f664564a06f558,"CONAME, Calgary, Alberta",51.0746129999183,-114.128392500405,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-114.128392500405,51.0746129999183
705,Summit College Academic & Career Studies,Fennell Ave E,Hamilton,Ontario,ON,L8T 1S2,61131013,61131013,822113,822113,,,,Very High,Independent,22,,Data Axle,772cf173d7e221dcf1543c82c857663e,"CONAME, Hamilton, Ontario",43.2260100002113,-79.8276420002898,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.8276420002898,43.2260100002113
706,Summit Pacific College,Straiton Rd,Abbotsford,British Columbia,BC,V2S 7Z1,61131009,61131009,822101,822101,,,,Very High,Independent,25,,Data Axle,94c34bf2a850fb07c34a75c2f0c2a5ba,"CONAME, Abbotsford, British Columbia",49.0840290002838,-122.249128499627,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-122.249128499627,49.0840290002839
707,Suncrest College,1 St,Kamsack,Saskatchewan,SK,S0A 1S0,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Medium,Independent,5,,Data Axle,f5d3924283e983af1adf4b14299e5fa9,"CONAME, Kamsack, Saskatchewan",51.5618177839986,-101.900398677402,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-101.900398677402,51.5618177839986
708,Sunlight Education Center,Kingsway,Vancouver,British Columbia,BC,V5N 2T5,61131017,61131017,822117,822117,,,,Very High,Independent,11,,Data Axle,4ba4715d7a4009a8fe095a0cf04110cb,"CONAME, Vancouver, British Columbia",49.2435179998001,-123.062462999766,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-123.062462999766,49.2435179998001
709,Suntap GDC,Wiggins Rd,Saskatoon,Saskatchewan,SK,S7N 5E6,61131013,61131013,822113,822113,,,,Very High,Independent,6,,Data Axle,4eea5f97d88de6aee2f429e52d285db2,"CONAME, Saskatoon, Saskatchewan",52.1294939998512,-106.638781500043,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-106.638781500043,52.1294939998512
710,Suntep,Wascana Pky,Regina,Saskatchewan,SK,S4S 0A2,61131009,"61131009, 61111007",822101,"822101, 821103",,,,Very High,Independent,15,,Data Axle,ebe4d8ffe3e11d8eb67e4f4f20e25415,"CONAME, Regina, Saskatchewan",50.4162090002295,-104.594665500424,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-104.594665500424,50.4162090002295
711,Suon College,Heavitree Dr,North York,Ontario,ON,M3L 1K5,61131009,61131009,822101,822101,,,,Very High,Independent,25,,Data Axle,ffea760005405d5232777dcbcf305777,"CONAME, North York, Ontario",43.7251590003215,-79.5153150002987,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.5153150002987,43.7251590003215
712,Sutherland Chan School & Teaching,Dupont St,Toronto,Ontario,ON,M5R 1V9,61131009,61131009,822101,822101,,,,Very High,Independent,50,,Data Axle,dfdb30282ed650d6018c53cc7009806d,"CONAME, Toronto, Ontario",43.6746689998234,-79.4092365003357,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4092365003357,43.6746689998234
713,Talpiot College,Lawrence Ave W,North York,Ontario,ON,M5M 1C2,61131009,"61131009, 61171014",822101,"822101, 829989",,,,Very High,Independent,10,,Data Axle,ecc81a53603811b9a8662b1725e31025,"CONAME, North York, Ontario",43.7208030003097,-79.4237625001267,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4237625001267,43.7208030003097
714,Tamil University Students,Bellamy Rd N,Scarborough,Ontario,ON,M1H 3C7,61131009,61131009,822101,822101,,,,Very High,Independent,6,,Data Axle,fdd2d4569e24210a4857c7e13e135aae,"CONAME, Scarborough, Ontario",43.7756489997013,-79.2413369998366,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2413369998366,43.7756489997013
715,Taranis Training,Rosslyn Rd,Thunder Bay,Ontario,ON,P7E 6W1,61131009,"61131009, 61151916, 61169201",822101,"822101, 824903, 829902",,,,Very High,Independent,15,,Data Axle,318ca4716dc634b33c63aba6e65ad2f9,"CONAME, Thunder Bay, Ontario",48.3629400001058,-89.3270340004183,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-89.3270340004183,48.3629400001058
716,Tartu College Info Lobby,Bloor St W,Toronto,Ontario,ON,M5S 1W4,61131017,61131017,822117,822117,,,,Very High,Independent,50,,Data Axle,5dae7e2b8d7a14af45556df56fb0006f,"CONAME, Toronto, Ontario",43.6672260001345,-79.4024414997961,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.4024414997961,43.6672260001345
717,Taylor Seminary,23 Ave NW,Edmonton,Alberta,AB,T6J 4T3,61131009,61131009,822101,822101,,,,Very High,Independent,14,,Data Axle,800fc6c9434775e7c76b33f4aa245b6c,"CONAME, Edmonton, Alberta",53.4517560001342,-113.527201500311,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.527201500311,53.4517560001342
718,Taylor University CLG-Seminary,23 Ave NW,Edmonton,Alberta,AB,T6J 4T3,61131010,61131010,822102,822102,,,,Very High,Independent,6,,Data Axle,4ae65372fdc1cb08dccf60ee938f29ef,"CONAME, Edmonton, Alberta",53.4517560001342,-113.527201500311,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.527201500311,53.4517560001342
719,Tazumi Teck College,Hwy 7,Markham,Ontario,ON,L3P 1B4,61131009,61131009,822101,822101,,,,Very High,Independent,6,,Data Axle,d02bcd2a611e7b113a35bb9a7886c70c,"CONAME, Markham, Ontario",43.8718229999918,-79.2694889997934,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.2694889997934,43.8718229999918
720,The Bariatric Care & Rehabilitation Research Group,,Edmonton,Alberta,AB,T6H 2G4,54191003,"54191003, 61131013",873206,"873206, 822113",,,,Low,Independent,5,,Data Axle,33442e825eff8296ecccadab4d7f5acc,"CONAME, Edmonton, Alberta",53.5063410000229,-113.507716500114,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-113.507716500114,53.5063410000229
721,The Bergeron Centre For Engineering Excellence,Arboretum Lane,Toronto,Ontario,ON,M3J 1P3,54133011,"54133011, 61131002",871147,"871147, 822110",,,,Very High,Independent,100,23100000,Data Axle,1bbaac381990f3b598b2bbf7a7a10072,"CONAME, Toronto, Ontario",43.7721929998294,-79.5066209998761,10/31/2024 5:21:53 PM,mchibli_support,10/31/2024 5:21:53 PM,mchibli_support,-79.5066209998761,43.7721929998294
